GrLivArea,BedroomAbvGr,FullBath,Id
1340,3,1,2875
1479,3,1,2876
1510,3,1,2877
1636,4,1,2878
1465,3,2,2879
1288,4,1,2880
1550,3,1,2881
1717,2,1,2882
1671,4,2,2883
1609,3,1,2884
1801,3,1,2885
2315,4,2,2886
976,2,1,2887
1285,3,1,2888
672,2,1,2889
641,2,1,2890
1638,4,2,2891
729,2,1,2892
1396,4,2,2893
936,2,1,2894
1778,2,2,2895
1646,2,2,2896
1625,3,2,2897
1664,4,2,2898
1491,3,2,2899
1210,3,2,2900
1650,2,1,2901
1403,2,2,2902
1960,3,2,2903
1838,3,2,2904
1600,3,1,2905
1368,2,2,2906
1304,3,1,2907
874,3,1,2908
1652,4,2,2909
630,1,1,2910
1092,3,1,2911
1360,3,1,2912
1092,3,1,2913
1092,3,1,2914
1092,3,1,2915
1092,3,1,2916
1224,4,1,2917
970,3,1,2918
2000,3,2,2919
